image_name,xmin,xmax,ymin,ymax,class_id
room1_dataCollector0004_20210129_im_gap_20210129-12_30_04.png,10,15,63,70,1
room1_dataCollector0004_20210129_im_gap_20210129-12_30_04.png,55,66,42,53,1
room1_dataCollector0004_20210129_im_gap_20210129-12_30_04.png,56,67,16,25,1
room1_dataCollector0004_20210129_im_gap_20210129-13_10_04.png,56,67,16,25,1
room1_dataCollector0004_20210129_im_gap_20210129-13_30_04.png,56,67,16,25,1
room1_dataCollector0004_20210129_im_gap_20210129-13_30_04.png,10,16,63,70,1
room1_dataCollector0004_20210129_im_gap_20210129-13_30_04.png,55,68,43,56,1
room1_dataCollector0004_20210129_im_gap_20210129-14_20_04.png,52,63,39,54,1
room1_dataCollector0004_20210129_im_gap_20210129-14_20_04.png,61,71,42,55,1
room1_dataCollector0004_20210129_im_gap_20210129-15_30_04.png,56,69,17,26,1
room1_dataCollector0004_20210129_im_gap_20210129-15_30_04.png,10,15,63,70,1
room1_dataCollector0004_20210129_im_gap_20210129-15_30_04.png,57,70,44,55,1
room1_dataCollector0004_20210129_im_gap_20210129-17_15_04.png,24,33,74,79,1
room1_dataCollector0004_20210129_im_gap_20210129-17_25_04.png,28,36,76,79,1
room1_dataCollector0005_20210114_im_gap_20210114-16_30_04.png,66,73,58,67,1
room1_dataCollector0005_20210115_im_gap_20210115-13_00_04.png,19,27,64,73,1
room1_dataCollector0005_20210115_im_gap_20210115-13_00_04.png,14,24,38,51,1
room1_dataCollector0005_20210115_im_gap_20210115-14_10_04.png,13,23,39,49,1
room1_dataCollector0005_20210125_im_gap_20210125-08_35_04.png,22,30,65,75,1
room1_dataCollector0005_20210125_im_gap_20210125-08_35_04.png,68,75,59,65,1
room1_dataCollector0005_20210125_im_gap_20210125-08_40_04.png,22,31,66,74,1
room1_dataCollector0005_20210125_im_gap_20210125-08_40_04.png,68,74,59,65,1
room1_dataCollector0005_20210125_im_gap_20210125-09_55_04.png,69,74,58,64,1
room1_dataCollector0005_20210125_im_gap_20210125-10_15_04.png,69,74,56,65,1
room1_dataCollector0005_20210125_im_gap_20210125-10_15_04.png,22,31,64,74,1
room1_dataCollector0005_20210125_im_gap_20210125-13_05_04.png,69,75,57,65,1
room1_dataCollector0005_20210125_im_gap_20210125-13_10_04.png,68,74,58,65,1
room1_dataCollector0005_20210125_im_gap_20210125-13_30_03.png,68,74,59,65,1
room1_dataCollector0005_20210125_im_gap_20210125-14_35_04.png,23,31,65,74,1
room1_dataCollector0005_20210125_im_gap_20210125-14_35_04.png,68,74,58,65,1
room1_dataCollector0005_20210125_im_gap_20210125-17_05_04.png,68,76,57,66,1
room1_dataCollector0005_20210125_im_gap_20210125-18_00_04.png,69,76,56,64,1
room1_dataCollector0005_20210125_im_gap_20210125-18_00_04.png,22,30,66,75,1
room1_dataCollector0005_20210125_im_gap_20210125-18_15_03.png,22,29,66,75,1
room1_dataCollector0005_20210126_im_gap_20210126-07_50_04.png,23,32,67,75,1
room1_dataCollector0005_20210126_im_gap_20210126-08_00_04.png,14,22,39,50,1
room1_dataCollector0005_20210126_im_gap_20210126-08_00_04.png,21,32,67,74,1
room1_dataCollector0005_20210126_im_gap_20210126-08_35_04.png,23,32,65,75,1
room1_dataCollector0005_20210126_im_gap_20210126-08_35_04.png,14,23,39,50,1
room1_dataCollector0005_20210126_im_gap_20210126-08_35_04.png,60,69,16,26,1
room1_dataCollector0005_20210126_im_gap_20210126-09_00_04.png,44,53,64,76,1
room1_dataCollector0005_20210126_im_gap_20210126-09_00_04.png,14,24,38,49,1
room1_dataCollector0005_20210126_im_gap_20210126-09_05_04.png,14,25,38,49,1
room1_dataCollector0005_20210126_im_gap_20210126-09_20_04.png,12,24,38,47,1
room1_dataCollector0005_20210126_im_gap_20210126-09_45_04.png,61,70,19,28,1
room1_dataCollector0005_20210126_im_gap_20210126-09_45_04.png,21,32,32,41,1
room1_dataCollector0005_20210126_im_gap_20210126-09_45_04.png,11,22,39,47,1
room1_dataCollector0005_20210126_im_gap_20210126-10_45_04.png,29,41,15,26,1
room1_dataCollector0005_20210126_im_gap_20210126-10_45_04.png,14,23,39,49,1
room1_dataCollector0005_20210126_im_gap_20210126-17_20_04.png,44,52,65,75,1
room1_dataCollector0005_20210126_im_gap_20210126-17_35_04.png,48,62,54,71,1
room1_dataCollector0005_20210126_im_gap_20210126-15_25_04.png,31,40,13,25,1
room1_dataCollector0005_20210126_im_gap_20210126-15_25_04.png,63,69,70,77,1
room1_dataCollector0005_20210126_im_gap_20210126-15_45_04.png,59,68,17,27,1
room1_dataCollector0005_20210126_im_gap_20210126-15_45_04.png,14,24,40,50,1
room1_dataCollector0005_20210126_im_gap_20210126-15_45_04.png,62,69,71,75,1
room1_dataCollector0005_20210127_im_gap_20210127-13_10_04.png,56,70,15,26,1
room1_dataCollector0005_20210127_im_gap_20210127-13_35_04.png,55,69,16,27,1
room1_dataCollector0005_20210128_im_gap_20210128-07_35_04.png,67,75,60,67,1
room1_dataCollector0005_20210128_im_gap_20210128-09_20_04.png,30,39,14,25,1
room1_dataCollector0005_20210128_im_gap_20210128-09_20_04.png,60,68,16,25,1
room1_dataCollector0005_20210128_im_gap_20210128-09_20_04.png,66,74,58,65,1
room1_dataCollector0005_20210128_im_gap_20210128-10_20_04.png,61,69,17,26,1
room1_dataCollector0005_20210128_im_gap_20210128-10_20_04.png,69,76,58,63,1
room1_dataCollector0005_20210128_im_gap_20210128-12_25_04.png,67,74,57,66,1
room1_dataCollector0005_20210128_im_gap_20210128-13_50_04.png,59,69,17,26,1
room1_dataCollector0005_20210128_im_gap_20210128-14_20_04.png,59,67,17,26,1
room1_dataCollector0005_20210128_im_gap_20210128-14_20_04.png,31,40,14,24,1
room1_dataCollector0005_20210128_im_gap_20210128-15_40_04.png,59,68,17,27,1
room1_dataCollector0005_20210128_im_gap_20210128-15_40_04.png,67,76,57,65,1
room1_dataCollector0005_20210128_im_gap_20210128-15_45_04.png,68,75,55,65,1
room1_dataCollector0005_20210129_im_gap_20210129-08_30_04.png,58,69,18,26,1
room1_dataCollector0005_20210129_im_gap_20210129-08_30_04.png,67,74,58,65,1
room1_dataCollector0005_20210129_im_gap_20210129-08_55_04.png,59,68,17,25,1
room1_dataCollector0005_20210129_im_gap_20210129-08_55_04.png,67,74,59,64,1
room1_dataCollector0005_20210129_im_gap_20210129-11_15_04.png,60,69,18,26,1
room1_dataCollector0005_20210129_im_gap_20210129-11_15_04.png,68,75,57,65,1
room1_dataCollector0005_20210129_im_gap_20210129-10_10_04.png,66,76,55,66,1
room1_dataCollector0005_20210129_im_gap_20210129-10_10_04.png,62,69,69,77,1
room1_dataCollector0005_20210129_im_gap_20210129-14_00_04.png,71,79,25,31,1
room1_dataCollector0005_20210129_im_gap_20210129-14_00_04.png,62,69,70,74,1
room1_dataCollector0005_20210129_im_gap_20210129-16_25_04.png,61,69,18,27,1
room1_dataCollector0005_20210129_im_gap_20210129-16_25_04.png,67,73,61,68,1
room1_dataCollector0005_20210129_im_gap_20210129-16_35_04.png,60,69,18,27,1
room1_dataCollector0005_20210129_im_gap_20210129-16_35_04.png,42,56,51,65,1
room1_dataCollector0005_20210129_im_gap_20210129-16_35_04.png,66,72,60,67,1
room1_dataCollector0005_20210129_im_gap_20210129-17_45_04.png,67,73,60,67,1
room1_dataCollector0004_20210118_im_gap_20210118-13_05_04.png,58,68,16,26,1
room1_dataCollector0004_20210118_im_gap_20210118-13_05_04.png,12,17,67,72,1
room1_dataCollector0004_20210118_im_gap_20210118-13_05_04.png,47,53,76,79,1
room1_dataCollector0004_20210118_im_gap_20210118-13_10_04.png,58,68,16,25,1
room1_dataCollector0004_20210118_im_gap_20210118-13_10_04.png,12,17,67,72,1
room1_dataCollector0004_20210118_im_gap_20210118-13_10_04.png,48,53,76,79,1
room1_dataCollector0005_20210126_im_gap_20210126-07_25_04.png,15,32,35,55,1
room1_dataCollector0005_20210127_im_gap_20210127-16_25_04.png,61,70,69,78,1
room1_dataCollector0005_20210127_im_gap_20210127-16_45_04.png,60,70,68,79,1
room1_dataCollector0005_20210127_im_gap_20210127-16_55_04.png,60,70,68,78,1
room1_dataCollector0005_20210129_im_gap_20210129-14_50_04.png,20,30,66,75,1
room1_dataCollector0005_20210129_im_gap_20210129-14_50_04.png,60,69,69,76,1
room1_dataCollector0005_20210129_im_gap_20210129-15_00_04.png,18,39,23,44,1
room1_dataCollector0005_20210129_im_gap_20210129-15_00_04.png,18,30,61,75,1
room1_dataCollector0004_20210118_im_gap_20210118-11_10_04.png,58,67,16,24,1
room1_dataCollector0004_20210118_im_gap_20210118-11_10_04.png,44,53,76,79,1
room1_dataCollector0006_20210114_im_gap_20210114-15_30_04.png,55,62,63,69,1
room1_dataCollector0006_20210114_im_gap_20210114-16_35_04.png,55,63,62,70,1
room1_dataCollector0006_20210114_im_gap_20210114-16_45_04.png,53,63,61,72,1
room1_dataCollector0006_20210114_im_gap_20210114-17_20_04.png,55,63,62,71,1
room1_dataCollector0006_20210114_im_gap_20210114-17_20_04.png,26,30,75,79,1
room1_dataCollector0006_20210115_im_gap_20210115-11_20_04.png,73,79,27,31,1
room1_dataCollector0006_20210115_im_gap_20210115-12_45_04.png,2,10,38,44,1
room1_dataCollector0006_20210115_im_gap_20210115-12_45_04.png,9,15,59,67,1
room1_dataCollector0006_20210115_im_gap_20210115-12_50_04.png,3,11,37,47,1
room1_dataCollector0006_20210115_im_gap_20210115-12_50_04.png,9,15,58,66,1
room1_dataCollector0006_20210115_im_gap_20210115-11_55_04.png,1,13,17,27,1
room1_dataCollector0006_20210115_im_gap_20210115-11_55_04.png,54,70,28,41,1
room1_dataCollector0006_20210115_im_gap_20210115-12_10_04.png,46,56,10,28,1
room1_dataCollector0006_20210115_im_gap_20210115-12_10_04.png,50,70,31,41,1
room1_dataCollector0006_20210115_im_gap_20210115-12_10_04.png,12,29,24,38,1
room1_dataCollector0006_20210115_im_gap_20210115-12_10_04.png,9,15,60,67,1
room1_dataCollector0006_20210115_im_gap_20210115-16_50_04.png,2,10,37,47,1
room1_dataCollector0006_20210115_im_gap_20210115-16_50_04.png,9,16,58,67,1
room1_dataCollector0006_20210118_im_gap_20210118-08_25_04.png,9,15,58,67,1
room1_dataCollector0006_20210118_im_gap_20210118-08_25_04.png,53,61,62,72,1
room1_dataCollector0006_20210118_im_gap_20210118-08_55_03.png,7,17,60,68,1
room1_dataCollector0006_20210118_im_gap_20210118-08_55_03.png,53,65,61,70,1
room1_dataCollector0006_20210125_im_gap_20210125-18_25_04.png,10,15,61,67,1
room1_dataCollector0006_20210118_im_gap_20210118-12_25_04.png,52,60,63,70,1
room1_dataCollector0006_20210118_im_gap_20210118-13_40_04.png,43,56,13,27,1
room1_dataCollector0006_20210118_im_gap_20210118-13_40_04.png,52,63,62,71,1
room1_dataCollector0006_20210125_im_gap_20210125-09_55_04.png,56,65,61,70,1
room1_dataCollector0006_20210125_im_gap_20210125-10_10_04.png,11,16,59,67,1
room1_dataCollector0006_20210125_im_gap_20210125-10_10_04.png,55,63,61,71,1
room1_dataCollector0006_20210125_im_gap_20210125-10_20_03.png,55,63,63,70,1
room1_dataCollector0006_20210125_im_gap_20210125-10_20_03.png,11,16,59,68,1
room1_dataCollector0006_20210125_im_gap_20210125-10_50_04.png,11,16,59,68,1
room1_dataCollector0006_20210125_im_gap_20210125-10_50_04.png,55,63,61,70,1
room1_dataCollector0006_20210125_im_gap_20210125-14_10_04.png,55,63,61,70,1
room1_dataCollector0006_20210125_im_gap_20210125-14_20_04.png,53,62,64,76,1
room1_dataCollector0006_20210125_im_gap_20210125-14_20_04.png,43,59,44,57,1
room1_dataCollector0006_20210125_im_gap_20210125-14_30_04.png,50,67,64,72,1
room1_dataCollector0006_20210125_im_gap_20210125-14_30_04.png,21,31,65,79,1
room1_dataCollector0006_20210125_im_gap_20210125-14_30_04.png,36,41,74,79,1
room1_dataCollector0006_20210125_im_gap_20210125-14_35_04.png,10,16,60,68,1
room1_dataCollector0006_20210125_im_gap_20210125-14_35_04.png,55,63,62,70,1
room1_dataCollector0006_20210125_im_gap_20210125-14_40_04.png,10,16,60,67,1
room1_dataCollector0006_20210125_im_gap_20210125-14_40_04.png,55,62,62,70,1
room1_dataCollector0006_20210125_im_gap_20210125-14_55_04.png,10,16,59,67,1
room1_dataCollector0006_20210125_im_gap_20210125-14_55_04.png,55,63,61,71,1
room1_dataCollector0006_20210125_im_gap_20210125-15_25_04.png,9,15,57,66,1
room1_dataCollector0006_20210125_im_gap_20210125-15_25_04.png,52,62,64,72,1
room1_dataCollector0006_20210125_im_gap_20210125-15_40_04.png,55,63,62,70,1
room1_dataCollector0006_20210125_im_gap_20210125-17_55_04.png,10,16,59,67,1
room1_dataCollector0006_20210125_im_gap_20210125-17_55_04.png,55,63,62,71,1
room1_dataCollector0006_20210125_im_gap_20210125-18_00_04.png,57,66,62,70,1
room1_dataCollector0006_20210125_im_gap_20210125-18_00_04.png,10,15,60,67,1
room1_dataCollector0006_20210125_im_gap_20210125-18_15_04.png,10,16,59,67,1
room1_dataCollector0006_20210126_im_gap_20210126-07_45_03.png,3,11,38,47,1
room1_dataCollector0006_20210126_im_gap_20210126-07_45_03.png,10,17,60,67,1
room1_dataCollector0006_20210126_im_gap_20210126-08_05_04.png,41,53,14,25,1
room1_dataCollector0006_20210126_im_gap_20210126-08_05_04.png,3,11,38,46,1
room1_dataCollector0006_20210126_im_gap_20210126-08_05_04.png,10,16,59,68,1
room1_dataCollector0006_20210126_im_gap_20210126-08_25_04.png,39,52,13,24,1
room1_dataCollector0006_20210126_im_gap_20210126-09_45_04.png,2,9,36,43,1
room1_dataCollector0006_20210126_im_gap_20210126-09_45_04.png,7,16,32,42,1
room1_dataCollector0006_20210126_im_gap_20210126-09_45_04.png,46,55,16,26,1
room1_dataCollector0006_20210126_im_gap_20210126-09_55_04.png,45,60,17,26,1
room1_dataCollector0006_20210126_im_gap_20210126-09_55_04.png,14,22,15,25,1
room1_dataCollector0006_20210126_im_gap_20210126-09_55_04.png,3,11,38,47,1
room1_dataCollector0006_20210126_im_gap_20210126-10_10_04.png,43,52,14,25,1
room1_dataCollector0006_20210126_im_gap_20210126-10_10_04.png,8,18,21,33,1
room1_dataCollector0006_20210126_im_gap_20210126-10_10_04.png,1,12,35,44,1
room1_dataCollector0006_20210126_im_gap_20210126-10_35_04.png,45,59,15,28,1
room1_dataCollector0006_20210126_im_gap_20210126-10_35_04.png,14,23,16,26,1
room1_dataCollector0006_20210126_im_gap_20210126-10_35_04.png,2,11,37,49,1
room1_dataCollector0006_20210126_im_gap_20210126-11_15_04.png,40,53,15,26,1
room1_dataCollector0006_20210126_im_gap_20210126-11_15_04.png,10,19,20,32,1
room1_dataCollector0006_20210126_im_gap_20210126-11_15_04.png,2,15,33,43,1
room1_dataCollector0006_20210126_im_gap_20210126-12_35_04.png,42,53,14,26,1
room1_dataCollector0006_20210126_im_gap_20210126-12_35_04.png,3,11,38,44,1
room1_dataCollector0006_20210126_im_gap_20210126-12_40_04.png,42,53,14,24,1
room1_dataCollector0006_20210126_im_gap_20210126-12_40_04.png,5,22,30,41,1
room1_dataCollector0006_20210126_im_gap_20210126-12_40_04.png,3,11,37,46,1
room1_dataCollector0006_20210126_im_gap_20210126-15_15_04.png,10,22,14,27,1
room1_dataCollector0006_20210126_im_gap_20210126-15_15_04.png,40,53,15,25,1
room1_dataCollector0006_20210126_im_gap_20210126-15_15_04.png,50,57,73,79,1
room1_dataCollector0006_20210126_im_gap_20210126-17_25_04.png,10,22,7,21,1
room1_dataCollector0006_20210126_im_gap_20210126-17_25_04.png,34,47,32,45,1
room1_dataCollector0006_20210127_im_gap_20210127-13_20_04.png,42,52,15,26,1
room1_dataCollector0006_20210127_im_gap_20210127-14_00_04.png,42,53,14,24,1
room1_dataCollector0006_20210127_im_gap_20210127-14_00_04.png,15,22,73,76,1
room1_dataCollector0006_20210127_im_gap_20210127-14_25_04.png,41,53,15,25,1
room1_dataCollector0006_20210127_im_gap_20210127-14_25_04.png,16,22,73,77,1
room1_dataCollector0006_20210127_im_gap_20210127-14_40_04.png,42,52,14,24,1
room1_dataCollector0006_20210127_im_gap_20210127-14_40_04.png,17,23,74,77,1
room1_dataCollector0006_20210127_im_gap_20210127-15_15_04.png,41,53,13,25,1
room1_dataCollector0006_20210127_im_gap_20210127-15_15_04.png,16,21,73,77,1
room1_dataCollector0006_20210127_im_gap_20210127-15_15_04.png,50,57,71,77,1
room1_dataCollector0006_20210127_im_gap_20210127-15_30_04.png,41,53,14,23,1
room1_dataCollector0006_20210127_im_gap_20210127-15_30_04.png,15,21,72,76,1
room1_dataCollector0006_20210127_im_gap_20210127-15_30_04.png,38,45,68,79,1
room1_dataCollector0006_20210127_im_gap_20210127-16_15_04.png,50,58,73,79,1
room1_dataCollector0006_20210127_im_gap_20210127-17_15_04.png,9,15,59,67,1
room1_dataCollector0006_20210127_im_gap_20210127-17_15_04.png,50,58,72,79,1
room1_dataCollector0006_20210128_im_gap_20210128-07_45_04.png,54,63,62,71,1
room1_dataCollector0006_20210128_im_gap_20210128-08_55_04.png,40,51,12,23,1
room1_dataCollector0006_20210128_im_gap_20210128-08_55_04.png,53,62,63,70,1
room1_dataCollector0006_20210128_im_gap_20210128-10_30_04.png,43,53,14,24,1
room1_dataCollector0006_20210128_im_gap_20210128-10_30_04.png,9,15,60,66,1
room1_dataCollector0006_20210128_im_gap_20210128-10_30_04.png,16,22,73,76,1
room1_dataCollector0006_20210128_im_gap_20210128-10_40_04.png,9,15,60,67,1
room1_dataCollector0006_20210128_im_gap_20210128-10_40_04.png,16,21,73,77,1
room1_dataCollector0006_20210128_im_gap_20210128-11_10_04.png,15,21,73,77,1
room1_dataCollector0006_20210128_im_gap_20210128-11_10_04.png,9,15,60,67,1
room1_dataCollector0006_20210128_im_gap_20210128-11_10_04.png,53,62,62,70,1
room1_dataCollector0006_20210128_im_gap_20210128-11_50_04.png,13,23,15,25,1
room1_dataCollector0006_20210128_im_gap_20210128-11_50_04.png,26,43,52,66,1
room1_dataCollector0006_20210128_im_gap_20210128-12_00_04.png,53,61,64,73,1
room1_dataCollector0006_20210128_im_gap_20210128-12_30_04.png,53,62,62,72,1
room1_dataCollector0006_20210128_im_gap_20210128-12_30_04.png,15,23,72,78,1
room1_dataCollector0006_20210128_im_gap_20210128-15_45_04.png,55,65,62,71,1
room1_dataCollector0006_20210128_im_gap_20210128-15_45_04.png,15,24,71,77,1
room1_dataCollector0006_20210128_im_gap_20210128-16_15_04.png,42,54,14,24,1
room1_dataCollector0006_20210128_im_gap_20210128-16_45_04.png,42,52,13,25,1
room1_dataCollector0006_20210129_im_gap_20210129-09_20_04.png,42,54,14,24,1
room1_dataCollector0006_20210129_im_gap_20210129-09_20_04.png,54,64,61,70,1
room1_dataCollector0006_20210129_im_gap_20210129-09_20_04.png,16,23,72,77,1
room1_dataCollector0006_20210129_im_gap_20210129-10_00_04.png,42,52,14,25,1
room1_dataCollector0006_20210129_im_gap_20210129-10_00_04.png,53,63,62,70,1
room1_dataCollector0006_20210129_im_gap_20210129-10_00_04.png,50,58,73,77,1
room1_dataCollector0006_20210129_im_gap_20210129-10_05_03.png,44,52,13,25,1
room1_dataCollector0006_20210129_im_gap_20210129-10_05_03.png,54,63,62,70,1
room1_dataCollector0006_20210129_im_gap_20210129-10_05_03.png,50,58,73,78,1
room1_dataCollector0006_20210129_im_gap_20210129-10_45_03.png,42,53,14,23,1
room1_dataCollector0006_20210129_im_gap_20210129-10_45_03.png,55,64,62,71,1
room1_dataCollector0006_20210129_im_gap_20210129-10_45_03.png,52,60,73,77,1
room1_dataCollector0006_20210129_im_gap_20210129-10_55_04.png,42,53,14,23,1
room1_dataCollector0006_20210129_im_gap_20210129-10_55_04.png,55,63,62,69,1
room1_dataCollector0006_20210129_im_gap_20210129-10_55_04.png,51,60,71,77,1
room1_dataCollector0006_20210129_im_gap_20210129-11_15_04.png,43,53,14,23,1
room1_dataCollector0006_20210129_im_gap_20210129-11_15_04.png,54,64,62,70,1
room1_dataCollector0006_20210129_im_gap_20210129-12_25_04.png,43,52,14,24,1
room1_dataCollector0006_20210129_im_gap_20210129-12_25_04.png,48,58,73,77,1
room1_dataCollector0006_20210129_im_gap_20210129-12_50_04.png,44,54,14,23,1
room1_dataCollector0006_20210129_im_gap_20210129-12_50_04.png,55,63,62,70,1
room1_dataCollector0006_20210129_im_gap_20210129-12_50_04.png,50,58,73,78,1
room1_dataCollector0006_20210129_im_gap_20210129-12_50_04.png,17,22,74,77,1
room1_dataCollector0006_20210129_im_gap_20210129-15_05_04.png,3,17,29,45,1
room1_dataCollector0006_20210129_im_gap_20210129-15_05_04.png,12,17,62,70,1
room1_dataCollector0006_20210129_im_gap_20210129-07_35_04.png,54,63,62,70,1
room1_dataCollector0006_20210129_im_gap_20210129-13_00_03.png,41,53,14,25,1
room1_dataCollector0006_20210129_im_gap_20210129-13_00_03.png,17,22,73,77,1
room1_dataCollector0006_20210129_im_gap_20210129-13_00_03.png,50,59,72,78,1
room1_dataCollector0006_20210129_im_gap_20210129-13_00_03.png,55,64,62,71,1
room1_dataCollector0006_20210129_im_gap_20210129-13_50_04.png,41,53,14,24,1
room1_dataCollector0006_20210129_im_gap_20210129-13_50_04.png,54,64,61,70,1
room1_dataCollector0006_20210129_im_gap_20210129-13_50_04.png,53,61,72,77,1
room1_dataCollector0006_20210129_im_gap_20210129-14_00_04.png,49,56,72,78,1
room1_dataCollector0006_20210129_im_gap_20210129-14_00_04.png,55,63,68,76,1
room1_dataCollector0006_20210129_im_gap_20210129-14_00_04.png,66,79,21,30,1
room1_dataCollector0006_20210129_im_gap_20210129-14_20_03.png,42,57,14,26,1
room1_dataCollector0006_20210129_im_gap_20210129-14_20_03.png,50,56,73,77,1
room1_dataCollector0006_20210129_im_gap_20210129-14_20_03.png,54,62,71,77,1
room1_dataCollector0006_20210129_im_gap_20210129-17_45_04.png,56,62,62,69,1
room1_dataCollector0006_20210129_im_gap_20210129-16_35_04.png,43,53,14,23,1
room1_dataCollector0006_20210129_im_gap_20210129-16_35_04.png,19,35,51,64,1
room1_dataCollector0006_20210129_im_gap_20210129-16_35_04.png,16,24,72,78,1
room1_dataCollector0006_20210129_im_gap_20210129-16_35_04.png,55,64,63,71,1
room1_dataCollector0006_20210129_im_gap_20210129-16_40_04.png,42,53,13,23,1
room1_dataCollector0006_20210129_im_gap_20210129-16_40_04.png,24,32,64,72,1
room1_dataCollector0006_20210129_im_gap_20210129-16_40_04.png,55,65,62,71,1
room1_dataCollector0006_20210129_im_gap_20210129-17_05_04.png,17,26,70,78,1
room1_dataCollector0006_20210129_im_gap_20210129-17_05_04.png,52,63,64,71,1
room1_dataCollector0006_20210129_im_gap_20210129-17_05_04.png,41,52,13,24,1
room1_dataCollector0006_20210127_im_gap_20210127-18_50_04.png,12,21,64,73,1
room1_dataCollector0006_20210128_im_gap_20210128-09_10_04.png,14,22,14,26,1
room1_dataCollector0006_20210128_im_gap_20210128-09_10_04.png,41,51,13,24,1
room1_dataCollector0006_20210128_im_gap_20210128-09_10_04.png,53,62,62,70,1
room1_dataCollector0006_20210128_im_gap_20210128-09_15_04.png,15,22,14,25,1
room1_dataCollector0006_20210128_im_gap_20210128-09_15_04.png,42,52,13,24,1
room1_dataCollector0006_20210128_im_gap_20210128-09_15_04.png,53,62,61,71,1
room1_dataCollector0006_20210128_im_gap_20210128-09_35_04.png,14,22,15,26,1
room1_dataCollector0006_20210128_im_gap_20210128-09_35_04.png,41,53,14,25,1
room1_dataCollector0006_20210128_im_gap_20210128-09_35_04.png,52,62,62,70,1
room1_dataCollector0006_20210128_im_gap_20210128-15_25_04.png,44,54,14,24,1
room1_dataCollector0006_20210128_im_gap_20210128-15_25_04.png,55,64,62,71,1
room1_dataCollector0006_20210126_im_gap_20210126-14_05_04.png,42,54,14,25,1
room1_dataCollector0006_20210126_im_gap_20210126-14_05_04.png,10,17,59,68,1
room1_dataCollector0006_20210126_im_gap_20210126-14_05_04.png,50,58,70,79,1
room1_dataCollector0006_20210127_im_gap_20210127-08_20_04.png,14,21,73,77,1
room1_dataCollector0006_20210127_im_gap_20210127-08_20_04.png,44,53,13,25,1
room1_dataCollector0006_20210127_im_gap_20210127-09_10_04.png,42,54,14,23,1
room1_dataCollector0006_20210127_im_gap_20210127-10_15_04.png,43,53,13,24,1
room1_dataCollector0006_20210127_im_gap_20210127-09_45_04.png,41,53,13,23,1
room1_dataCollector0006_20210127_im_gap_20210127-09_45_04.png,15,23,72,78,1
room1_dataCollector0004_20210127_im_gap_20210127-17_35_04.png,1,17,20,28,1
room1_dataCollector0004_20210127_im_gap_20210127-17_35_04.png,11,15,65,70,1
room1_dataCollector0004_20210127_im_gap_20210127-17_35_04.png,17,22,68,75,1
room1_dataCollector0005_20210129_im_gap_20210129-15_55_04.png,66,73,59,69,1
room1_dataCollector0005_20210129_im_gap_20210129-15_55_04.png,59,69,72,79,1
room1_dataCollector0006_20210126_im_gap_20210126-13_00_04.png,41,53,14,26,1
room1_dataCollector0006_20210126_im_gap_20210126-13_00_04.png,14,24,15,25,1
room1_dataCollector0006_20210126_im_gap_20210126-13_00_04.png,2,12,37,46,1
room1_dataCollector0006_20210126_im_gap_20210126-13_00_04.png,54,61,70,79,1
room1_dataCollector0002_20210125_im_gap_20210125-08_50_04.png,16,22,0,5,1
room1_dataCollector0002_20210125_im_gap_20210125-08_50_04.png,51,62,50,63,1
room1_dataCollector0004_20210118_im_gap_20210118-12_00_04.png,56,60,0,5,1
room1_dataCollector0004_20210118_im_gap_20210118-12_00_04.png,34,42,0,14,1
room1_dataCollector0004_20210118_im_gap_20210118-12_00_04.png,49,54,72,79,1
room1_dataCollector0005_20210128_im_gap_20210128-13_40_04.png,48,61,58,73,1
room2_dataCollector0002_20210413_im_gap_20210413-13_00_04.png,4,10,30,38,1
room2_dataCollector0002_20210413_im_gap_20210413-13_00_04.png,54,61,4,10,1
room2_dataCollector0002_20210413_im_gap_20210413-13_35_04.png,55,62,5,10,1
room2_dataCollector0002_20210413_im_gap_20210413-13_35_04.png,4,11,30,40,1
room2_dataCollector0002_20210413_im_gap_20210413-13_40_04.png,4,11,31,40,1
room2_dataCollector0002_20210413_im_gap_20210413-13_40_04.png,53,61,4,11,1
room2_dataCollector0002_20210413_im_gap_20210413-13_50_04.png,53,62,3,11,1
room2_dataCollector0002_20210413_im_gap_20210413-14_40_04.png,4,12,30,40,1
room2_dataCollector0002_20210413_im_gap_20210413-15_30_04.png,52,61,3,11,1
room2_dataCollector0002_20210413_im_gap_20210413-15_30_04.png,1,11,48,58,1
room2_dataCollector0002_20210413_im_gap_20210413-15_55_04.png,53,62,4,11,1
room2_dataCollector0002_20210413_im_gap_20210413-17_10_04.png,3,10,30,38,1
room2_dataCollector0002_20210413_im_gap_20210413-17_10_04.png,16,22,0,3,1
room2_dataCollector0002_20210413_im_gap_20210413-17_15_04.png,15,21,1,4,1
room2_dataCollector0002_20210413_im_gap_20210413-17_40_04.png,3,10,31,39,1
room2_dataCollector0002_20210413_im_gap_20210413-17_40_04.png,16,21,1,4,1
room2_dataCollector0002_20210413_im_gap_20210413-18_10_04.png,2,11,31,38,1
room2_dataCollector0002_20210413_im_gap_20210413-18_20_04.png,2,11,31,38,1
room2_dataCollector0002_20210517_im_gap_20210517-11_30_04.png,34,42,0,8,1
room2_dataCollector0002_20210517_im_gap_20210517-11_30_04.png,57,64,0,9,1
room2_dataCollector0002_20210517_im_gap_20210517-11_30_04.png,50,61,6,17,1
room2_dataCollector0002_20210517_im_gap_20210517-11_30_04.png,22,31,1,9,1
room2_dataCollector0002_20210517_im_gap_20210517-11_30_04.png,16,27,11,21,1
